image,Melanoma,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024306.jpg,0,1,0,0,0,0,0
ISIC_0024307.jpg,0,1,0,0,0,0,0
ISIC_0024308.jpg,0,1,0,0,0,0,0
ISIC_0024309.jpg,0,1,0,0,0,0,0
ISIC_0024310.jpg,1,0,0,0,0,0,0
ISIC_0024311.jpg,0,1,0,0,0,0,0
ISIC_0024312.jpg,0,0,0,0,1,0,0
ISIC_0024313.jpg,1,0,0,0,0,0,0
ISIC_0024314.jpg,0,1,0,0,0,0,0
ISIC_0024315.jpg,1,0,0,0,0,0,0
ISIC_0024316.jpg,0,1,0,0,0,0,0
ISIC_0024317.jpg,0,1,0,0,0,0,0
ISIC_0024318.jpg,0,0,0,0,0,1,0
ISIC_0024319.jpg,0,1,0,0,0,0,0
ISIC_0024320.jpg,0,1,0,0,0,0,0
ISIC_0024321.jpg,0,1,0,0,0,0,0
ISIC_0024322.jpg,0,1,0,0,0,0,0
ISIC_0024323.jpg,1,0,0,0,0,0,0
ISIC_0024324.jpg,0,0,0,0,1,0,0
ISIC_0024325.jpg,0,1,0,0,0,0,0
ISIC_0024326.jpg,0,1,0,0,0,0,0
ISIC_0024327.jpg,0,1,0,0,0,0,0
ISIC_0024328.jpg,0,1,0,0,0,0,0
ISIC_0024329.jpg,0,0,0,1,0,0,0
ISIC_0024330.jpg,0,0,0,0,0,1,0
ISIC_0024331.jpg,0,0,1,0,0,0,0
ISIC_0024332.jpg,0,0,1,0,0,0,0
ISIC_0024333.jpg,1,0,0,0,0,0,0
ISIC_0024334.jpg,0,1,0,0,0,0,0
ISIC_0024335.jpg,0,1,0,0,0,0,0
ISIC_0024336.jpg,0,0,0,0,1,0,0
ISIC_0024337.jpg,0,0,0,0,1,0,0
ISIC_0024338.jpg,0,0,0,0,1,0,0
ISIC_0024339.jpg,0,1,0,0,0,0,0
ISIC_0024340.jpg,0,1,0,0,0,0,0
ISIC_0024341.jpg,0,1,0,0,0,0,0
ISIC_0024342.jpg,0,1,0,0,0,0,0
ISIC_0024343.jpg,0,1,0,0,0,0,0
ISIC_0024344.jpg,0,1,0,0,0,0,0
ISIC_0024345.jpg,0,0,1,0,0,0,0
ISIC_0024346.jpg,0,1,0,0,0,0,0
ISIC_0024347.jpg,0,1,0,0,0,0,0
ISIC_0024348.jpg,0,1,0,0,0,0,0
ISIC_0024349.jpg,0,1,0,0,0,0,0
ISIC_0024350.jpg,0,1,0,0,0,0,0
ISIC_0024351.jpg,1,0,0,0,0,0,0
ISIC_0024352.jpg,0,1,0,0,0,0,0
ISIC_0024353.jpg,0,1,0,0,0,0,0
ISIC_0024354.jpg,0,1,0,0,0,0,0
ISIC_0024355.jpg,0,1,0,0,0,0,0
ISIC_0024356.jpg,0,1,0,0,0,0,0
ISIC_0024357.jpg,0,1,0,0,0,0,0
ISIC_0024358.jpg,0,0,0,0,1,0,0
ISIC_0024359.jpg,0,1,0,0,0,0,0
ISIC_0024360.jpg,0,0,1,0,0,0,0
ISIC_0024361.jpg,0,1,0,0,0,0,0
ISIC_0024362.jpg,0,1,0,0,0,0,0
